xml_file,seriesuid,annotations,status,selected_xml,detail
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\296.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.304700823314998198591652152637,28,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\296.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\297.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.175318131822744218104175746898,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\297.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\298.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.213854687290736562463866711534,54,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\298.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\299.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,118,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\299.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\000.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266,17,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\000.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\001.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.106419850406056634877579573537,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\001.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\002.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.419601611032172899567156073142,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\002.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\003.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,18,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\003.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\004.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476,9,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\004.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\005.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\005.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\006.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.323535944958374186208096541480,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\006.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\007.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.220747560179730541133819705549,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\007.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\008.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.631047517458234322522264161877,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\008.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\009.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\009.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\010.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.323302986710576400812869264321,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\010.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\011.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345,16,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\011.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\012.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.223098610241551815995595311693,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\012.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\013.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,31,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\013.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\014.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.780558315515979171413904604168,22,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\014.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\015.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.266009527139315622265711325223,9,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\015.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\016.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.259124675432205040899951626253,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\016.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\017.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.134370886216012873213579659366,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\017.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\018.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.664409965623578819357819577077,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\018.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\019.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.259453428008507791234730686014,20,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\019.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\020.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,40,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\020.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\021.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.116097642684124305074876564522,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\021.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\022.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.232058316950007760548968840196,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\022.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\023.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.144943344795414353192059796098,32,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\023.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\024.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.749871569713868632259874663577,3,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\024.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\025.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.302134342469412607966016057827,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\025.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\026.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845,21,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\026.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\027.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.100332161840553388986847034053,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\027.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\028.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301,29,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\028.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\029.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301,29,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\028.xml,selected=data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\028.xml
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\030.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301,29,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\028.xml,selected=data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\028.xml
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\031.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301,29,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\028.xml,selected=data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\028.xml
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\032.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301,29,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\028.xml,selected=data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\028.xml
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\033.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301,29,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\028.xml,selected=data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\028.xml
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\034.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\034.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\035.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478,54,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\035.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\036.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.390009458146468860187238398197,27,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\036.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\037.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.205174485766424333452131788504,45,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\037.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\038.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\038.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\039.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\039.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\040.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.265453131727473342790950829556,54,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\040.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\041.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\041.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\042.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\042.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\043.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.332453873575389860371315979768,17,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\043.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\044.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\044.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\045.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.308153138776443962077214577161,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\045.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\046.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.596908385953413160131451426904,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\046.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\047.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,25,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\047.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\048.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.292194861362266467652267941663,58,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\048.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\049.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.162351539386551708034407968929,55,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\049.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\050.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.111017101339429664883879536171,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\050.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\051.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.692598144815688523679745963696,25,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\051.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\052.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.313756547848086902190878548835,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\052.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\053.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\053.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\054.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\054.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\055.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.310626494937915759224334597176,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\055.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\056.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.766881513533845439335142582269,55,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\056.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\057.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,30,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\057.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\058.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.297988578825170426663869669862,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\058.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\059.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.184501854685844606619543150859,31,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\059.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\060.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.305000574633573438189782624063,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\060.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\061.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.135512138260421166189966386929,28,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\061.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\062.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,50,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\062.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\063.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.126121460017257137098781143514,17,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\063.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\064.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.171682845383273105440297561095,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\064.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\065.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,1,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\065.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\066.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\066.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\067.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,21,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\067.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\068.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,36,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\068.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\069.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.244995725416880806339898556632,28,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\069.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\070.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.233001470265230594739708503198,97,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\070.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\071.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.250481236093201801255751845296,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\071.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\072.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\072.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\073.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.224845111941302943990256315343,2,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\073.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\074.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\074.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\075.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543,17,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\075.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\076.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\076.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\077.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.172573195301625265149778785969,41,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\077.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\078.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,43,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\078.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\079.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\079.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\080.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,9,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\080.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\081.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.323426705628838942177546503237,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\081.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\082.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.179943248049071805421192715219,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\082.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\083.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.336894364358709782463716339027,15,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\083.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\084.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.244590453955380448651329424024,17,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\084.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\085.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.561423049201987049884663740668,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\085.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\086.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.326458819737931581200925000717,24,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\086.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\087.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.247060297988514823071467295949,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\087.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\088.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343,14,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\088.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\089.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,15,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\089.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\090.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.297964221542942838344351735414,9,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\090.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\091.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.170135352376311821460213875884,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\091.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\092.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.885168397833922082085837240429,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\092.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\093.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.244442540088515471945035689377,37,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\093.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\094.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.134638281277099121660656324702,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\094.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\095.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.771831598853841017505646275338,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\095.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\096.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\096.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\097.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.205113715251629496479289015582,47,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\097.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\098.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291,24,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\098.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\099.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.246178337114401749164850220976,3,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\099.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\100.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.100530488926682752765845212286,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\100.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\101.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.309707676674808510671394142910,48,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\101.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\102.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.741709061958490690246385302477,16,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\102.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\103.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.254921765503801141457177972447,17,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\103.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\104.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.213262690132344539993794081003,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\104.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\105.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.249530219848512542668813996730,32,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\105.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\106.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.603166427542096384265514998412,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\106.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\107.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\107.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\108.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.286422846896797433168187085942,38,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\108.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\109.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.205993750485568250373835565680,26,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\109.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\110.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\110.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\111.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.192419869605596446455526220766,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\111.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\112.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.208511362832825683639135205368,21,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\112.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\113.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\113.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\114.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.129567032250534530765928856531,9,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\114.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\115.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.145759169833745025756371695397,29,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\115.xml,
