seriesuid,reader_index,nodule_id,pixel_x,pixel_y,world_z,sop_instance_uid,roi_count,contour_points,xml_file
1.3.6.1.4.1.14519.5.2.1.6279.6001.385151742584074711135621089321,2,2924,174.0,138.0,-204.199997,1.3.6.1.4.1.14519.5.2.1.6279.6001.235448296675852661805752069555,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\135.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.385151742584074711135621089321,2,2943,87.0,286.0,-228.199997,1.3.6.1.4.1.14519.5.2.1.6279.6001.148736295175886609410329176478,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\135.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.385151742584074711135621089321,3,0,82.0,196.0,-194.199997,1.3.6.1.4.1.14519.5.2.1.6279.6001.767848049583239502969535666996,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\135.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.385151742584074711135621089321,3,1,87.0,286.0,-228.199997,1.3.6.1.4.1.14519.5.2.1.6279.6001.148736295175886609410329176478,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\135.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.385151742584074711135621089321,3,2,173.0,137.0,-204.199997,1.3.6.1.4.1.14519.5.2.1.6279.6001.235448296675852661805752069555,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\135.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,0,Nodule 002,470.9605263157895,298.64473684210526,-256.0473684210526,1.3.6.1.4.1.14519.5.2.1.6279.6001.239773883807038488207101740199,4,76,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,0,Nodule 001,182.07692307692307,384.24175824175825,-204.69890109890108,1.3.6.1.4.1.14519.5.2.1.6279.6001.145055355222619049823639865968,3,91,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,0,Nodule 011,115.87234042553192,199.2659574468085,-109.02553191489362,1.3.6.1.4.1.14519.5.2.1.6279.6001.200513700323243744069932584444,4,94,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,0,Nodule 003,309.0,393.0,-265.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.967283934170614322972336728610,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,0,Nodule 004,108.0,192.0,-88.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.604531332746427403648769847340,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,0,Nodule 005,187.0,141.0,-169.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.303549645842417358747670781409,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,0,Nodule 006,410.0,314.0,-170.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.896326700319756851148832046172,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,0,Nodule 007,448.0,279.0,-89.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.313657441715295686150863577139,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,0,Nodule 008,97.0,164.0,-212.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.165649415638351602688134683573,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,0,Nodule 009,162.0,360.0,-292.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.531447827980951278177657456374,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,0,Nodule 010,301.0,386.0,-221.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.160698033138412247306043357684,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,1,IL057_159875,183.4031007751938,384.4418604651163,-204.9953488372093,1.3.6.1.4.1.14519.5.2.1.6279.6001.145055355222619049823639865968,4,129,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,1,IL057_159882,472.0,299.0,-256.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.204867487473577251269327248089,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,1,IL057_159885,309.0,393.0,-265.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.967283934170614322972336728610,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,1,IL057_159891,187.0,141.0,-169.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.303549645842417358747670781409,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,1,IL057_160802,115.9090909090909,199.4181818181818,-108.89090909090909,1.3.6.1.4.1.14519.5.2.1.6279.6001.200513700323243744069932584444,4,110,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,2,MI014_19885,109.0,192.0,-89.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.313657441715295686150863577139,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,2,MI014_19875,115.5923076923077,199.41538461538462,-108.67692307692306,1.3.6.1.4.1.14519.5.2.1.6279.6001.200513700323243744069932584444,5,130,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,2,MI014_19898,112.0,164.0,-154.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.809032980861592343041419513061,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,2,MI014_19899,163.0,360.0,-292.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.531447827980951278177657456374,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,2,MI014_19900,98.0,164.0,-212.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.165649415638351602688134683573,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,2,MI014_19872,182.072,384.72,-204.304,1.3.6.1.4.1.14519.5.2.1.6279.6001.145055355222619049823639865968,4,125,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,2,MI014_19901,448.0,280.0,-89.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.313657441715295686150863577139,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,2,MI014_19902,409.0,314.0,-170.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.896326700319756851148832046172,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,2,MI014_19880,308.5223880597015,393.7313432835821,-265.4955223880597,1.3.6.1.4.1.14519.5.2.1.6279.6001.967283934170614322972336728610,3,67,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,2,MI014_19878,472.0,299.0,-256.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.204867487473577251269327248089,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,2,MI014_19883,300.9016393442623,386.39344262295083,-222.0918032786885,1.3.6.1.4.1.14519.5.2.1.6279.6001.160698033138412247306043357684,2,61,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,2,MI014_19914,448.0,327.0,-270.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.270364229992199350268355065656,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,2,MI014_19915,450.0,257.0,-99.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.122988986855399969757178428524,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,3,0,472.0,296.0,-256.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.204867487473577251269327248089,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,3,1,116.0,199.0,-108.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.200513700323243744069932584444,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,3,2,112.0,164.0,-154.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.809032980861592343041419513061,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,3,3,163.0,359.0,-292.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.531447827980951278177657456374,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,3,4,97.0,165.0,-212.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.165649415638351602688134683573,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,3,5,448.0,278.0,-89.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.313657441715295686150863577139,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,3,6,410.0,314.0,-170.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.896326700319756851148832046172,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,3,7,303.0,387.0,-221.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.160698033138412247306043357684,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,3,10,181.8951612903226,384.6532258064516,-204.26129032258066,1.3.6.1.4.1.14519.5.2.1.6279.6001.145055355222619049823639865968,4,124,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,3,13,448.0,327.0,-270.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.270364229992199350268355065656,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,3,14,450.0,257.0,-99.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.122988986855399969757178428524,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,3,15,308.0,395.0,-265.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.967283934170614322972336728610,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021,3,16,108.0,192.0,-88.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.604531332746427403648769847340,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\136.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,0,74275,140.045871559633,151.75688073394497,-160.50860091743118,1.3.6.1.4.1.14519.5.2.1.6279.6001.297515763619336082592403133266,7,218,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\137.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,0,74272,202.50714285714287,154.38214285714287,-206.4375,1.3.6.1.4.1.14519.5.2.1.6279.6001.780703666079642114831484570493,10,280,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\137.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,0,74290,147.0,249.0,-65.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.332982260895102564699361672166,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\137.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,0,74278,317.375,312.5673076923077,-32.55528846153846,1.3.6.1.4.1.14519.5.2.1.6279.6001.222097032965569425353031183715,6,104,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\137.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,0,74285,127.0,353.0,-75.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.165310781315404621011970206495,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\137.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,1,0,316.9609375,312.328125,-32.5849609375,1.3.6.1.4.1.14519.5.2.1.6279.6001.222097032965569425353031183715,6,128,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\137.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,1,1,132.36170212765958,345.5,-61.816489361702125,1.3.6.1.4.1.14519.5.2.1.6279.6001.244307733090056133460524635686,5,94,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\137.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,1,2,127.90677966101696,352.6779661016949,-74.91737288135593,1.3.6.1.4.1.14519.5.2.1.6279.6001.261134882070204336146177358167,7,118,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\137.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,1,3,139.6108597285068,151.3710407239819,-160.57070135746605,1.3.6.1.4.1.14519.5.2.1.6279.6001.297515763619336082592403133266,7,221,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\137.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,1,4,202.25153374233128,154.47852760736197,-206.22661042944785,1.3.6.1.4.1.14519.5.2.1.6279.6001.780703666079642114831484570493,11,326,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\137.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,2,70718,128.0,354.0,-75.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.165310781315404621011970206495,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\137.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,2,70710,140.02941176470588,151.68235294117648,-160.27941176470588,1.3.6.1.4.1.14519.5.2.1.6279.6001.297515763619336082592403133266,6,170,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\137.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,2,70707,202.398406374502,154.6175298804781,-206.32171314741035,1.3.6.1.4.1.14519.5.2.1.6279.6001.780703666079642114831484570493,10,251,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\137.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,2,70714,318.0,315.0,-32.375,1.3.6.1.4.1.14519.5.2.1.6279.6001.222097032965569425353031183715,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\137.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,3,Nodule 004,201.33779264214047,154.32441471571906,-206.22533444816054,1.3.6.1.4.1.14519.5.2.1.6279.6001.780703666079642114831484570493,9,299,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\137.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,3,Nodule 003,139.359649122807,151.39912280701753,-160.48355263157896,1.3.6.1.4.1.14519.5.2.1.6279.6001.297515763619336082592403133266,7,228,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\137.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,3,Nodule 001,317.0,312.0,-32.375,1.3.6.1.4.1.14519.5.2.1.6279.6001.222097032965569425353031183715,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\137.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,3,Nodule 002,127.0,353.0,-75.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.165310781315404621011970206495,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\137.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,3,Nodule 005,342.0,185.0,-84.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.298312246155533235797305086986,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\137.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,3,Nodule 006,147.0,249.0,-65.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.332982260895102564699361672166,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\137.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948,3,Nodule 007,132.0,346.0,-62.375,1.3.6.1.4.1.14519.5.2.1.6279.6001.134963064680357254007279106425,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\137.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329334252028672866365623335798,0,0,86.53932584269663,163.0,-170.70757826966292,1.3.6.1.4.1.14519.5.2.1.6279.6001.183292686922816552846035050349,10,178,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\138.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329334252028672866365623335798,0,1,168.0,362.0,-75.525002,1.3.6.1.4.1.14519.5.2.1.6279.6001.110113583483749781515312690478,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\138.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329334252028672866365623335798,0,2,106.0,135.0,-188.649994,1.3.6.1.4.1.14519.5.2.1.6279.6001.235054939514896281745512714592,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\138.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329334252028672866365623335798,1,77901,169.0,362.0,-75.525002,1.3.6.1.4.1.14519.5.2.1.6279.6001.110113583483749781515312690478,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\138.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329334252028672866365623335798,1,77906,154.0,144.0,-119.275002,1.3.6.1.4.1.14519.5.2.1.6279.6001.713583589752381713845248857028,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\138.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329334252028672866365623335798,1,77916,151.0,197.0,-136.149994,1.3.6.1.4.1.14519.5.2.1.6279.6001.420134419929403758320362186219,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\138.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329334252028672866365623335798,1,77896,86.8080808080808,163.44949494949495,-170.82486773737375,1.3.6.1.4.1.14519.5.2.1.6279.6001.183292686922816552846035050349,11,198,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\138.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329334252028672866365623335798,1,77904,105.0,135.0,-188.649994,1.3.6.1.4.1.14519.5.2.1.6279.6001.235054939514896281745512714592,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\138.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329334252028672866365623335798,2,Nodule 002,85.8,163.13333333333333,-170.9798551111111,1.3.6.1.4.1.14519.5.2.1.6279.6001.908463151418719202015389228341,9,180,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\138.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329334252028672866365623335798,2,Nodule 001,169.0,362.0,-75.525002,1.3.6.1.4.1.14519.5.2.1.6279.6001.110113583483749781515312690478,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\138.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329334252028672866365623335798,2,Nodule 003,105.0,136.0,-188.649994,1.3.6.1.4.1.14519.5.2.1.6279.6001.235054939514896281745512714592,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\138.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329334252028672866365623335798,2,Nodule 004,152.0,196.0,-137.399994,1.3.6.1.4.1.14519.5.2.1.6279.6001.236425097354236753285220099060,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\138.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329334252028672866365623335798,3,91660,153.0,197.0,-137.399994,1.3.6.1.4.1.14519.5.2.1.6279.6001.236425097354236753285220099060,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\138.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329334252028672866365623335798,3,91641,86.02112676056338,163.59154929577466,-170.64383202816902,1.3.6.1.4.1.14519.5.2.1.6279.6001.183292686922816552846035050349,8,142,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\138.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329334252028672866365623335798,3,91647,105.0,135.0,-188.649994,1.3.6.1.4.1.14519.5.2.1.6279.6001.235054939514896281745512714592,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\138.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,Nodule 002,219.5923913043478,306.92934782608694,-90.73641304347827,1.3.6.1.4.1.14519.5.2.1.6279.6001.593196957550204242626612182074,5,184,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\139.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,Nodule 003,189.99397590361446,193.20030120481928,-84.06137048192771,1.3.6.1.4.1.14519.5.2.1.6279.6001.126666630767266398181007396511,11,664,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\139.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,Nodule 001,375.28688524590166,202.99180327868854,-77.87090163934427,1.3.6.1.4.1.14519.5.2.1.6279.6001.326452647227585749900673900618,6,122,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\139.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,Nodule 004,437.0,184.0,-183.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.372457217022193288701302253508,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\139.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,Nodule 005,363.0,215.0,-84.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.126666630767266398181007396511,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\139.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,Nodule 006,211.0,333.0,-125.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.310111406805881768800855293245,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\139.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,Nodule 007,160.0,322.0,-137.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.259701128690080004747127934878,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\139.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,Nodule 008,238.0,190.0,-217.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.326466605886622819165991740014,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\139.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,Nodule 009,150.0,173.0,-134.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.454863191205796818170828478182,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\139.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,Nodule 010,383.0,247.0,-82.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.207567713095403714127085020271,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\139.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,IL057_157572,375.81739130434784,203.65217391304347,-78.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.326452647227585749900673900618,5,115,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\139.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,IL057_157563,190.283676703645,193.66561014263075,-83.78882725832013,1.3.6.1.4.1.14519.5.2.1.6279.6001.123295150845855656193953140107,10,631,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\139.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,IL057_157566,221.64622641509433,307.75471698113205,-90.50825471698113,1.3.6.1.4.1.14519.5.2.1.6279.6001.593196957550204242626612182074,5,212,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\139.xml
